gene49 -0.352560209824412 0.318708728762847 -0.283405622477487 0.0744079846511857
gene50 -0.0592590414129587 0.344314122137451 -0.188886949697072 0.0637839362121446
gene51 -0.245849255068351 0.314206535170192 -0.252924734586615 0.0664347925985663
gene52 0.0455867444516918 0.301967284487988 -0.265041461911976 0.0702175607535666
gene53 -0.320019902149628 0.303265528104947 -0.246136661800761 0.066106551606976
gene54 -0.556420329861004 0.30727802394126 -0.240054023462442 0.0655668838828684
gene55 -0.252590752640487 0.290609145699258 -0.196461193407033 0.0810651095144839
gene56 -0.281167389577669 0.283900626231055 -0.184617801803396 0.0722010765877823
gene57 -0.566395474917846 0.310214895239145 -0.216185696944924 0.0636305267965684
gene58 -0.885625905104527 0.303698226837065 -0.318923122813362 0.0642959088325266
gene59 7.24738103518977e-16 0.435190700393235 -0.31628466603532 0.0837696337844808
gene60 -0.505548566667328 0.338497192010575 -0.283184185786995 0.0716276202253575
gene61 -0.250681116038047 0.35500093424173 -0.344564173859806 0.0739882347229094
gene62 0.449916870680976 0.361759524074 -0.304096961747012 0.078688608751183
gene63 0.167054084664892 0.334078181107219 -0.317593082439844 0.0668285155694115
gene64 -0.630657197939956 0.303438599229607 -0.31919992434836 0.0810807600531102
gene65 -0.594259179399863 0.4983033568232 -0.244191445954494 0.0676746404750198
gene66 -0.0431473311562352 0.293773402980241 -0.341890264907814 0.0647462685355779
gene67 -0.178407657472392 0.298929136521815 -0.161310470136206 0.0647691127704083
gene68 -0.125582848117293 0.289455033128339 -0.221455076524572 0.0644099568748862
gene69 -0.333302661860537 0.366990445343621 -0.226541911343231 0.0654618944894203
gene70 0.271933715482498 0.301698150597589 -0.337019852959403 0.078298802311088
gene71 -0.0463474977354344 0.30447764917272 -0.302362812597269 0.0676043156897778
gene72 -0.348306694268419 0.375408230027954 -0.22724555034079 0.0732608590423682
gene73 -0.0856687945462524 0.414093522288296 -0.206240667829948 0.0646121878292293
gene74 -0.160665360315671 0.283583548682097 -0.35505385233447 0.081171383593411
gene75 -0.591364486249992 0.643448880170423 -0.282287188135078 0.066554040935453
gene76 -0.462405761394067 0.305999390580023 -0.353432947305388 0.0882109153306214
gene77 -0.51826814797037 0.295889263551723 -0.318268952106496 0.0683668088894654
gene78 -0.298492988553784 0.31636059200033 -0.313779063780335 0.0654970847321949
gene79 -0.992128806331686 0.39430023167138 -0.257570199384317 0.0954162614450106
gene80 -0.0409222401220648 0.286095397740118 -0.220901079898104 0.064633017577075
gene81 -0.252590752640486 0.290609145699258 -0.298621274894008 0.0756836441608754
gene82 0.169899036795371 0.291666656879086 -0.33124924363248 0.0798132821003861
gene83 -0.0952647469418063 0.308736118264191 -0.198311713737415 0.0901541830543385
gene84 -0.441832752277867 0.298807074467689 -0.179511500283774 0.0774580184600413
gene85 -0.770085610306715 0.288245330169466 -0.258163770124097 0.069611470165882
gene86 -0.589271997516387 0.316893084390174 -0.334914841018273 0.0704357521840229
gene87 -0.178407657472393 0.298929136521815 -0.312339009949188 0.0660283524212072
gene88 -0.872299145614443 0.413968626656573 -0.28155697855022 0.0669965626705788
gene89 -0.663605501462168 0.353751818609099 -0.306262567174702 0.0759419044638208
gene90 -1.43400983415168 0.456545536764479 -0.407421002810655 0.0848474386503343
gene91 0.361013345536526 0.322620819073664 -0.247592882830338 0.0809417458761944
gene92 -0.271933715482499 0.301698150597589 -0.209234182003717 0.0638007784684465
gene93 -0.0811804519520309 0.28495917518888 -0.241004415734858 0.108817584697674
gene94 -0.250365661606311 0.289309027412929 -0.143512281458873 0.0948153082144385
gene95 -0.194503275030009 0.312228073654358 -0.225082380184243 0.0815516371261358
gene96 -1.27887411249126 0.674353325188508 -0.234255267967022 0.0909245768527019
gene97 -0.713766467762231 0.293209588069174 -0.239229689064678 0.0676135355643738
gene98 -0.348306694267764 0.296011017260526 -0.273821680390306 0.0975827994222554
gene99 -0.627057068730714 0.467895241530768 -0.377977524640786 0.071332093006595
gene100 -0.856719771628578 0.454688025820653 -0.274576299914302 0.0797105709305414
gene101 0.0692797743722992 0.372320286334179 -0.365806425275796 0.0763047146390701
gene102 0.0556316959867855 0.333601052803073 -0.313118600518857 0.0819882263206448
gene103 -0.541388274175916 0.473589282435635 -0.224613877765736 0.0814656149761105
gene104 0.0436750635026277 0.295565234945793 -0.205129804723993 0.0634764962516732
gene105 -0.0414997309067528 0.288107727150115 -0.310311775894163 0.083417538802741
gene106 -1.49442879776445 0.524863683706031 -0.265442965368788 0.0861676937206575
gene107 -0.399985642342369 0.29942189110761 -0.28255121882183 0.0673871435579166
gene108 -0.321204764491403 0.328448009446664 -0.237768552800221 0.0950190940006216
gene109 -0.0556316959867844 0.333601052803073 -0.418368512943384 0.109740764398777
gene110 -0.860201265221873 0.316135502340687 -0.424967836532741 0.0987272996408004
gene111 -0.226313126077853 0.337061517423378 -0.264307978491212 0.0641135163825993
gene112 0.0840831172105344 0.290019803069856 -0.320214528140151 0.0807984474983868
gene113 -0.572610654790112 0.299362841788582 -0.110582558017733 0.0753414689164564
gene114 -0.30271994981607 0.294779665130405 -0.281323977348043 0.0972697669565536
gene115 -0.663605501462164 0.353751818609099 -0.246224072838171 0.0664150055598126
gene116 0.630804044089831 0.576718942312529 -0.283636984214277 0.067247948308459
gene117 -0.0426685884285955 0.292138425641419 -0.185910144047583 0.078187287250936
gene118 -0.569590932992241 0.287243664038567 -0.136662967782567 0.0755160351676054
gene119 -0.334202088086647 0.289805431460379 -0.34422843319609 0.101311659417966
gene120 -0.405465108108164 0.285773802519541 -0.296778542026902 0.102570115469766
gene121 -0.467023001107347 0.292938219328424 -0.199612560757378 0.0645467104131874
gene122 -0.224755155207824 0.300255816331935 -0.239707671127957 0.0739685662563061
gene123 -1.03095845018729 0.293733361747392 -0.317700911272539 0.0641699569355691
gene124 -0.41925843023783 0.306819751309858 -0.327634696420547 0.0643518834627121
gene125 -0.447312218043664 0.286416597509636 -0.345405937253911 0.106323821735596
gene126 -0.144342308727275 0.310409226648255 -0.254377443463852 0.0644083995293274
gene127 -0.310571074792656 0.298656328710464 -0.376439303682413 0.0652576871905313
gene128 -0.178407657472393 0.298929136521815 -0.261500659708176 0.0703989165852481
gene129 0.240850772765438 0.310952477717146 -0.180173879313379 0.101657297755758
gene130 -0.325422400432467 0.305874387381115 -0.392922789716043 0.0767712559116074
gene131 -0.33778349725547 0.311774515954979 -0.272623092072875 0.0957224998861607
gene132 -0.0726008180990355 0.381143326044503 -0.249489599304682 0.0772706664786279
gene133 -0.797287439812533 0.435718702163565 -0.252152651296812 0.066624295060173
gene134 0.36277872687675 0.284722513050986 -0.30917857716806 0.0645624123995704
gene135 -0.904456274227604 0.346930278351545 -0.224872280818759 0.107721660769959
gene136 -0.417735200702942 0.34797114124158 -0.261031860713457 0.0666364706508881
gene137 -0.477345907848305 0.2963134923491 -0.295114882680901 0.0950220127155243
gene138 -0.306459584332263 0.296631629234191 -0.319040756764977 0.0946669004445737
gene139 -0.0763729338950928 0.39091702790593 -0.248717350626236 0.109247783578988
gene140 -0.184003642975898 0.303615330032888 -0.338292953320079 0.0650018678631685
gene141 0.449916870678755 0.480173352370757 -0.258096768092249 0.0646198899964542
gene142 -0.181080091705194 0.301175726599321 -0.279822256579744 0.0642614885118768
gene143 -0.579033873792464 0.289779298747474 -0.301624302896501 0.0635375069279433
gene144 -0.357749635067332 0.300106350335446 -0.268727164704599 0.0673398141271855
gene145 -0.44183275227787 0.298807074467689 -0.263280388588161 0.0758615377094547
gene146 -0.112986863394261 0.336302632625345 -0.162860885571182 0.0816303564917713
gene147 -0.361013345536525 0.322620819073664 -0.293224237538753 0.0675887346749468
gene148 0.490910314066521 0.333267425796965 -0.24243172556183 0.0671122176348516
gene149 -0.728007665440242 0.439285592856372 -0.187794109662651 0.0779477658140999
gene150 -0.242730684580765 0.40351180102589 -0.423991633428826 0.0739811502494871
gene151 -0.549623593308008 0.375940717629304 -0.335127815548561 0.11325938722096
gene152 0.132820913020698 0.29770985421457 -0.33710581959215 0.0640827846341347
gene153 -0.490364551895051 0.378594319301648 -0.252003681639913 0.0672006234492518
gene154 -0.171726990362499 0.293241373119507 -0.268382920736929 0.0783381471970401
gene155 -0.204794395831612 0.453638922096355 -0.201949397209159 0.0656170711219554
gene156 0.10671095475607 0.326801828495592 -0.477406232176314 0.108108269384248
gene157 -0.0490775617854686 0.313321421680649 -0.338605126031463 0.0819087074110387
gene158 -0.470604410276169 0.308832861851827 -0.21562551345829 0.0849706156211497
gene159 -0.122803320384522 0.286223360004943 -0.273791638858213 0.0707300141371315
gene160 -0.351397886840813 0.343962912508712 -0.268097487553421 0.0806330653108582
gene161 -0.187198989128927 0.306260661489757 -0.299404763695059 0.0874554856700277
gene162 -0.0983109304709987 0.443660798462401 -0.384824981744376 0.0650795646812956
gene163 -0.661631197332858 0.323790815427307 -0.325081028738732 0.098369209334392
gene164 0.0490775617854672 0.31332142168065 -0.332873906502744 0.0663727193145226
gene165 -0.310571074792656 0.298656328710464 -0.205803392651029 0.0705190781821726
gene166 -0.367269510370126 0.286528480073269 -0.189969868131679 0.0636245036658744
gene167 -0.422132160593248 0.291800758499545 -0.207238978310928 0.0695163796647344
gene168 -0.71622818925673 0.338380638322278 -0.3507186699378 0.0842432360138501
gene169 -0.606135803406141 0.396478803901905 -0.298912266590529 0.0634604049131166
gene170 -0.101506946341074 0.318713145801677 -0.294421337216234 0.0657025952966707
gene171 -0.611597296617066 0.426572995773937 -0.304623471495279 0.0640755857863421
gene172 -1.04477253981712 0.392574063418564 -0.209518699094197 0.0654615502285638
gene173 -0.333302661860536 0.366990445343621 -0.117088898380375 0.0677890492920574
gene174 -0.148973791647724 0.386397582835087 -0.0692808414125528 0.0877589298843424
gene175 -1.20260198521607 0.402278990318493 -0.264246626025283 0.0905012689700069
gene176 -0.0849045957036373 0.29143525369976 -0.315260495639648 0.0663430595733917
gene177 -0.619039208406163 0.289751679166863 -0.35082232705048 0.0662254864469942
gene178 -0.707745979980855 0.462926399323748 -0.397276964252582 0.070611611811734
gene179 -0.0409222401220658 0.286095397740118 -0.306354148389407 0.0766793519494635
gene180 -0.726763791195791 0.391114385427201 -0.418296246465906 0.07013004154594
gene181 -0.893817875860682 0.384744999074145 -0.264412065977709 0.0643784647522573
gene182 -1.00557471413113 0.370113792868408 -0.239261895837832 0.0800787340528692
gene183 -1.01693425742968 0.505700321685161 -0.171956978182232 0.0814343255723564
gene184 -0.498344962542376 0.452942146762289 -0.35404550077262 0.0795907706682887
gene185 -0.498894896564099 0.290000958365593 -0.363176704183454 0.0644333367225472
gene186 -0.458696558330983 0.290195941620398 -0.36540032552619 0.0680564955345543
gene187 -0.29105475693041 0.288936767036385 -0.345753315795169 0.079336514555873
gene188 -0.0409222401220629 0.286095397740118 -0.284937850614266 0.064379890134919
gene189 -0.69024321668722 0.345599377813984 -0.12397213498888 0.084229374224408
gene190 -0.652361125589362 0.288174530524458 -0.358505644187553 0.0770641821189521
gene191 -0.655406852577073 0.288906343115975 -0.231192007951483 0.078176048561888
gene192 2.51899515043004e-15 0.298540674232232 -0.407384724777148 0.0785227081906168
gene193 0.286437517217128 0.309780522359323 -0.356689722882649 0.0642112275258605
gene194 -0.554310735481566 0.537040550056832 -0.201163306310896 0.0738463207642756
gene195 1.12063427526863e-15 0.3604920074656 -0.339175019304898 0.0655022911235748
gene196 -0.788714132734364 0.310102994687482 -0.239581623750378 0.0640770374153347
gene197 -0.0556316959867823 0.333601052803073 -0.222043144989164 0.0660673703756488
gene198 -0.344840486289213 0.315101725782835 -0.330157495039989 0.0646048391159596
gene199 -0.60697876071549 0.373525936036865 -0.374851774147364 0.0909395027366375
gene200 -0.190689806462704 0.309126125406587 -0.23791731250846 0.0638514167237071
gene201 -0.419258430237831 0.306819751309858 -0.368983408777106 0.0688400962649835
gene202 -0.167054084664896 0.334078181107219 -0.293263801470041 0.0753495742858823
gene203 -0.705886206336833 0.322851762655215 -0.279728324454278 0.0637787670429247
gene204 0.688632500208403 0.361118171952977 -0.324065232887077 0.0663576827628175
gene205 -0.0422360072750371 0.290653207956143 -0.299640040298548 0.0784970549283559
gene206 0.0418471099354996 0.289311481859041 -0.404001291726358 0.100818715190216
gene207 -0.498894896564104 0.290000958365593 -0.404602473776327 0.0817122825339287
gene208 1.9274000122531e-16 0.347209519079079 -0.269219298910159 0.0818017114280254
gene209 -0.436153922909945 0.296799897152509 -0.202326719552724 0.0761560238338651
gene210 -0.296265799173142 0.446665210699892 -0.330448061734703 0.0650496918579604
gene211 -0.445470442721862 0.285801806518151 -0.261159340649205 0.065007664868117
gene212 -0.296265799173141 0.446665210699892 -0.328876354043943 0.0668599552038385
gene213 -0.251314428279111 0.317729827060111 -0.331803844367998 0.0673948972883329
gene214 -0.226313126077848 0.337061517423378 -0.299399721724587 0.0754232396933416
gene215 -0.462623504969335 0.43534373645429 -0.328868384438913 0.0651007514173279
gene216 1.00506019713445e-15 0.282899295581227 -0.281006235750602 0.0863299733909885
gene217 -0.331328357731231 0.308705125242223 -0.22609901050579 0.0638982407801515
gene218 -0.66163119733286 0.323790815427307 -0.316721047936321 0.0638606098808098
gene219 -0.198670694793672 0.315585116215113 -0.242765517866996 0.0639583864827772
gene220 -0.554310735481566 0.537040550056833 -0.188897250511142 0.076347557877704
gene221 -0.331546118285147 0.288624462185613 -0.367543541700007 0.0639140377297709
gene222 -0.250681116038048 0.35500093424173 -0.272421894474794 0.0879305709973127
gene223 -0.482324109927953 0.284898437532423 -0.145261233871573 0.110168726372562
gene224 -0.819709903868312 0.29044806073015 -0.32251481648048 0.0735965403900436
gene225 -0.18719898912893 0.306260661489757 -0.313511264873787 0.06373659046545
gene226 -0.381934593719395 0.440623685614247 -0.265650815029409 0.092924485411113
gene227 0.144342308721108 0.538032289345132 -0.341289074218931 0.0847951499347122
gene228 -0.0540672212706322 0.328873398947383 -0.407421002810663 0.0848474386503337
gene229 -0.713766467762225 0.293209588069174 -0.320078426844847 0.0666256740484908
gene230 -0.554310735481567 0.537040550056833 -0.357966438481395 0.0718258900600736
gene231 -0.299328840208727 0.293091561329639 -0.261462462593248 0.0690929201858994
gene232 -7.10546593722381e-16 0.376472632319705 -0.407794383910962 0.0736977674059913
gene233 -0.0556316959867813 0.333601052803073 -0.335788760805466 0.0702691429230681
gene234 1.4470911875407e-15 0.283353014477366 -0.162657991313681 0.0642094093196997
gene235 -0.571885880529458 0.342569378308301 -0.202818516846371 0.0921311937123216
gene236 -1.07034185472197 0.470489046889412 -0.285124526299043 0.06797366770499
gene237 -0.126751705639135 0.290803552207541 -0.254048774897103 0.0651720386306921
gene238 -0.257829109137717 0.416085139049679 -0.187509406024028 0.0712736441134951
gene239 -0.221554988628629 0.29808706094559 -0.174609764533523 0.0661224297257418
gene240 -4.16926034731373e-16 0.341394169937685 -0.250432917196109 0.078362237203754
gene241 0.490364551895054 0.378594319301647 -0.18517743463425 0.104575015847207
gene242 -0.444494452011541 0.316311327405348 -0.148688125856714 0.0735914562483613
gene243 -0.139112802461797 0.304708690905555 -0.307761000175315 0.0860007686719091
gene244 -0.109698917257419 0.331358465732336 -0.344429217520792 0.111739839174781
gene245 -0.296265816143113 0.291559494126885 -0.208926164935793 0.0650353656336365
gene246 -0.919460306634837 0.319286534755289 -0.360312560594802 0.0927191434342369
gene247 -0.173745992091434 0.294971332593047 -0.351599882511897 0.0803915508736378
gene248 -0.583251509736599 0.290907837037126 -0.311776534081445 0.0650598823426445
gene249 -0.554626128452795 0.336963576268292 -0.371379476872981 0.0638981996350114
gene250 0.271933715483846 0.370006393178624 -0.211677553507185 0.0698575608966119
gene251 -0.148973791647725 0.386397582835089 -0.372648877047639 0.0892065794706407
gene252 -0.834279925066187 0.301650851512525 -0.297591800880952 0.0648765447188178
gene253 -0.669049628982054 0.339661118210845 -0.162454452102255 0.106018280257006
gene254 0.432513018393295 0.420171623437213 -0.302719949816081 0.0659147369616212
gene255 -0.385411665661187 0.293733361747392 -0.231334794170544 0.0734922232366051
gene256 -0.184343802175923 0.351072974404197 -0.246205340148556 0.0733216049483652
gene257 -0.287682072454548 0.340342783891909 -0.318885976638949 0.067935016894038
gene258 -0.556420329861002 0.30727802394126 -0.326277149770225 0.067282575966806
gene259 -0.198670694793672 0.315585116215113 -0.183479090636295 0.0682221621271714
gene260 -0.470378934188384 0.346013927046044 -0.222691768957632 0.110055581533876
gene261 0.0983109304709973 0.443660798462399 -0.204816184385053 0.0687048335674613
gene262 1.66170618945743 0.57273891539831 -0.153859235600615 0.0925721941987389
gene263 -0.275451128358779 0.430343891296056 -0.221126971152484 0.0643617290691509
gene264 -0.329205575243522 0.287580369495438 -0.197930806636593 0.0806990469187548
gene265 -0.154150679826513 0.320836947270639 -0.269035442756366 0.0639471479636807
gene266 -1.00106208034969 0.473794246397085 -0.308701630688929 0.077729227595712
gene267 -0.810930199237755 0.416644654202443 -0.384896104472472 0.0636834831921188
gene268 -0.263849597083925 0.325681280748612 -0.263740375279307 0.0653328607810691
gene269 -0.200670694929363 0.283555326811108 -0.327488230499183 0.0987431996768172
gene270 -1.04796855584819 0.296686774136207 -0.234889968799446 0.0690020964107928
gene271 -0.468934682058068 0.369738231343926 -0.171241468217323 0.0715681421341089
gene272 -0.538996500733652 0.331841785546318 -0.215581801746002 0.102825288212338
gene273 -0.667504749782833 0.393665718502309 -0.287078682738925 0.0679346519362215
gene274 -0.87761319669933 0.319861989612019 -0.325446333833775 0.0724300704014664
gene275 -0.363667979432311 0.350107333193405 -0.306538042650688 0.0668216218470183
gene276 -0.611597296617062 0.426572995773938 -0.271654985375996 0.0724671818145849
gene277 0.154150679826508 0.320836947270639 -0.287159773161685 0.0668731112632849
gene278 -0.671849182878314 0.302962853004798 -0.279122555471468 0.0731211980888113
gene279 -0.128051926859872 0.292296493064048 -0.412542105961411 0.0646409580709773
gene280 -0.144342308727273 0.310409226648255 -0.339001741530721 0.0644654542132499
gene281 -0.130053128248399 0.360902539154114 -0.312929197456799 0.0746996480926727
gene282 -0.526289849465547 0.367282672389966 -0.313834785263697 0.0738278209245921
gene283 -1.4705251082875e-16 0.331132816486127 -0.338681063620164 0.106997801263411
gene284 -0.598656337136044 0.306609574801639 -0.245322617728086 0.0672039751009808
gene285 0.428995605518351 0.38151854820837 -0.36366025020598 0.0650429750003408
gene286 0.0463474977354307 0.30447764917272 -0.347880963066635 0.0712946962334584
gene287 -0.549623593308005 0.375940717629304 -0.337230486933527 0.0644923977387348
gene288 -0.55895724329447 0.295525292129124 -0.292327078407427 0.0636139767039683
gene289 -0.292196752803785 0.312939003903602 -0.224200113597792 0.0839038616317101
gene290 -0.471920650234943 0.294542916577028 -0.191210970392505 0.0701030193666166
gene291 -0.167054084664891 0.33407818110722 -0.413876170051891 0.0730564091721108
gene292 -0.649890875394602 0.334257425401293 -0.330343320885837 0.0808746438403777
gene293 -0.121508496920682 0.284702625275429 -0.281779063832063 0.0721039465557946
gene294 -0.0806889112499419 0.401855451153185 -0.175247861766712 0.100247033905742
gene295 -0.206150161226774 0.287435006400383 -0.235921870153282 0.0867830292361807
gene296 -0.521724914226721 0.34421833324807 -0.237737550767065 0.103130183848664
gene297 -0.707745979980859 0.462926399323748 -0.257349306634328 0.0670216912827733
gene298 -0.116410351844405 0.482919475182161 -0.400279474805307 0.0778071293012295
gene299 -0.487317552657363 0.286444538665965 -0.282093084285189 0.0640522525791428
gene300 -0.302719949816072 0.294779665130405 -0.287691614754722 0.0664184245243114
gene301 -0.45453940354663 0.320032885009391 -0.287129808654411 0.0878688098492983
gene302 -0.241698969583396 0.34848591804776 -0.283576170450499 0.0642232466736751
gene303 -0.288877529856553 0.287834779635971 -0.349096949135383 0.0650413945618323
gene304 -0.616740356818757 0.324816270893991 -0.173512546067521 0.077447803819174
gene305 -0.441832752277871 0.298807074467689 -0.333851564108665 0.0666950191859678
gene306 -0.2416989695834 0.34848591804776 -0.277742550325959 0.0732892396346757
gene307 -0.489548225318701 0.287132060150378 -0.402128212812348 0.0771234826666461
gene308 0.106483465360615 0.461770754838679 -0.209241093009763 0.0664478567652861
gene309 -0.0404913600346153 0.284582471732118 -0.282328555341431 0.0943407461391304
gene310 -0.352807082067694 0.297968538677507 -0.274342875642827 0.0653380772503754
gene311 -0.41836851294401 0.29044806073015 -0.268112155577138 0.0664226624611674
gene312 -1.74149763443937 0.649671200401173 -0.343997596543905 0.0742216186148015
gene313 -0.925999546000873 0.45124290149387 -0.29060452144926 0.0662513145727316
gene314 0.222893832246855 0.473545304822331 -0.41501218992257 0.0704714500847893
gene315 -0.904456274227605 0.346930278351544 -0.225579046394976 0.0828751949769091
gene316 -0.0526437334854357 0.32451225784126 -0.28996782018334 0.0640249241843792
gene317 -1.0972693563448e-16 0.494166186435952 -0.350125275226609 0.0643573964997777
gene318 -0.329205575243522 0.287580369495438 -0.226008978255279 0.0690871976954725
gene319 -0.297330665570184 0.346123843154883 -0.200558329995534 0.0763685116019832
gene320 -0.760113965497659 0.294562029316702 -0.230754818026445 0.0651534070303916
gene321 0.627057068730718 0.467895241530769 -0.343988207054344 0.0813780525161678
gene322 -0.281851146881392 0.284250080319026 -0.204316725679185 0.0694263622802848
gene323 -0.175968244176936 0.296864320082361 -0.315843663981937 0.0778864221208151
gene324 0.436153922909948 0.296799897152509 -0.221097611061844 0.0659250477968987
gene325 -0.635988766722964 0.362993955241408 -0.279635386392952 0.079994652652275
gene326 -0.667504749782833 0.393665718502309 -0.199495607154489 0.092334148652839
gene327 -0.120627987256747 0.283668318708696 -0.358806972080933 0.0823798503886294
gene328 -0.804806498362817 0.304235730325083 -0.313677007229461 0.0659414739082964
gene329 -0.627057068730713 0.467895241530769 -0.241974220486255 0.0667377522074332
gene330 -0.321204764491405 0.328448009446664 -0.20034798468982 0.0792635028082911
gene331 -0.25507383120475 0.292053816645399 -0.359293537100742 0.0840381071180269
gene332 -0.0826917158451124 0.28760662238896 -0.35157088073749 0.111933316208642
gene333 0.334202087922296 0.411217989341812 -0.331235922899371 0.0708322488294672
gene334 -0.429541367689831 0.329915796950964 -0.253441323540156 0.0637677300481192
gene335 -0.2719337154825 0.301698150597589 -0.287783960627717 0.0765029265635337
gene336 1.15377760545867e-15 0.288675133000672 -0.350672075093518 0.0686288858762563
gene337 -0.351605938435193 0.487867322591688 -0.325091981702464 0.0669242866646146
gene338 -2.19856916542264e-16 0.396059010965826 -0.285841693038263 0.0754750786599374
gene339 -0.872299145614444 0.413968626656573 -0.311949318121298 0.064421005221749
gene340 -0.321204764491405 0.328448009446664 -0.310572647292224 0.0768498342634736
gene341 0.135617088234418 0.368576946729544 -0.389196338086925 0.0640493829860629
gene342 -0.454913383519927 0.303394009897947 -0.296877586625976 0.0636737992976783
gene343 -0.391671785978319 0.336504912823582 -0.389957647268626 0.0715311878644923
gene344 -0.602372155919899 0.320684045002614 -0.209209789172662 0.0690475197376113
gene345 -0.325422400432469 0.305874387381115 -0.280248999653525 0.065039406474059
gene346 0.166357705796193 0.408470784447096 -0.233772050824494 0.0671507563029626
gene347 -0.688474274860547 0.287435006400383 -0.319313543301873 0.0700489977731698
gene348 0.392561703273494 0.364252318506921 -0.237205639249492 0.0719504362617763
gene349 -0.512609745559038 0.29417727938868 -0.273233035686808 0.0687908779365719
gene350 0.0692797743722958 0.37232028633418 -0.368843055569724 0.0702001614152532
gene351 -0.0868223946588653 0.29471354795812 -0.400852249843876 0.0707174962498887
gene352 -0.655406852577089 0.443288700299354 -0.325107537122739 0.0638944194721659
gene353 0.0983109304709988 0.443660798462399 -0.320945880458665 0.0662571829389964
gene354 0.162430742187871 0.285146544759779 -0.197428418353276 0.0881653610375211
gene355 -0.164303051291277 0.286794493988063 -0.261908735328686 0.09980702213394
gene356 -0.572610654790114 0.299362841788582 -0.270838322822755 0.0996585288060145
gene357 0.0763729338950928 0.39091702790593 -0.170507077674482 0.083538441889793
gene358 -0.405835821734461 0.301681998094729 -0.26322118676723 0.0642311902143209
gene359 -0.208217901097573 0.373338995588776 -0.343997208535403 0.0670550029745623
