gene46 -1.04596855517971 0.303273744381285 -0.301667004489061 0.0657977321884738
gene47 -0.760113965497659 0.294562029316702 -0.319697421339505 0.0703639648141278
gene48 -1.1044432089787 0.321402617695743 -0.346451047419744 0.0747940612462338
gene49 1.5198257537444 0.578637530989116 -0.375953270632624 0.0936799916825966
gene50 -0.807292525772335 0.296032106279069 -0.27103696582484 0.067633288942503
gene51 -0.922333046330247 0.339757250140012 -0.330818992768341 0.0687262930265362
gene52 -0.771399377459693 0.288521218524338 -0.300679453333278 0.0998052408214989
gene53 -1.32913594711569 0.373173873603036 -0.277258999055828 0.0725251221203061
gene54 -0.864418901165096 0.299444832715238 -0.303814908607141 0.0642070979097377
gene55 -0.965925847506167 0.303379410301929 -0.30614780989625 0.0670240399238937
gene56 -0.938982143076023 0.323317856633537 -0.305332191855825 0.08050721140202
gene57 -0.847297860386034 0.296005070134721 -0.329533979220831 0.0955904328090632
gene58 -1.25276295151881 0.400868936264863 -0.314087733620749 0.0637963684590094
gene59 -0.812321617581756 0.288956264859768 -0.356641112595467 0.064776205865775
gene60 -0.917793361758662 0.328446774216669 -0.26881163367603 0.0636772391188822
gene61 -0.77938185848134 0.290195941620398 -0.215523121990288 0.0709065329429705
gene62 -1.2344963372271 0.329469797176234 -0.221455076524568 0.0644099568748862
gene63 -1.05341044999308 0.337300699239167 -0.27979115220875 0.0750314245027092
gene64 -0.854077547372388 0.324653675258966 -0.500870471511252 0.107721783533169
gene65 -1.68857523299258 0.426409850958871 -0.335708590332251 0.0788622870491835
gene66 -0.917793361758662 0.328446774216669 -0.344390495803359 0.0838799082488587
gene67 -0.880162007784894 0.294643658130823 -0.345864126909941 0.0639545942927073
gene68 -0.87464603060242 0.329211203108026 -0.278264069929589 0.0821769868504849
gene69 -1.99997736442961 0.510007650057209 -0.298282358990065 0.103763181069479
gene70 -1.05341044999308 0.337300699239167 -0.323101908839881 0.100307850013839
gene71 -1.0479685556872 0.379866526730287 -0.242598919953264 0.0806435047659441
gene72 -0.877613196699334 0.319861989612019 -0.320849158355956 0.0651351735719665
gene73 -0.833814510049465 0.293291593294514 -0.226255847385346 0.0670293253300073
gene74 -0.895384047053165 0.297602432799579 -0.293453061539207 0.0663299431541888
gene75 -0.920263611953425 0.294780092586928 -0.290465335842704 0.0638540221035297
gene76 -0.788227765597772 0.292048775604379 -0.290393078857127 0.0652432935838409
gene77 -0.967992106252026 0.361490573989665 -0.349748106805252 0.0659140252020185
gene78 -1.04796855584738 0.311002958679228 -0.31134703507904 0.0694179462073799
gene79 -0.864418901165094 0.299444832715238 -0.242386078673904 0.0680639072986139
gene80 -0.904456274227604 0.346930278351545 -0.281130260300514 0.064654413846017
gene81 -0.788227765597774 0.292048775604379 -0.356956801507254 0.0756484003653137
gene82 -0.840124634725057 0.294562029316702 -0.309975257998503 0.0838414800947586
gene83 -0.824317296996575 0.299579080625969 -0.295229332640975 0.0646136986422928
gene84 -0.79377713698963 0.293209588069174 -0.2631454429293 0.0647337715775805
gene85 -0.938982143076022 0.323317856633537 -0.190259360693224 0.0738286852456434
gene86 -0.835377189424295 0.32050280035557 -0.268304862805253 0.0659044375214728
gene87 -0.845297859717556 0.303939145937033 -0.354013141944622 0.0878059084464842
gene88 -1.16095541924224 0.420624144946247 -0.360656089857588 0.067173000242808
gene89 -0.885537813659506 0.312275670505739 -0.351457506688224 0.101656289033903
gene90 -0.980829253012179 0.352685732936205 -0.377402707630007 0.0657201321620843
gene91 -0.816526201720425 0.289805431460379 -0.431439620188618 0.0721282808296343
gene92 -1.26176392934647 0.462478692701902 -0.350346844836735 0.0641869437550981
gene93 -0.904456274227023 0.291800758499545 -0.441593191156901 0.0776070647698574
gene94 -1.09704611747267 0.37850056917078 -0.302081846698138 0.0660827765013819
gene95 -0.967442172228097 0.296249087455821 -0.233876033476776 0.0734719441591288
gene96 -0.760113965497658 0.294562029316702 -0.275188913924088 0.0877660237395375
gene97 -0.925824243337643 0.303511917894488 -0.318984200880817 0.0700120178406244
gene98 -0.874646030602432 0.329211203108026 -0.293495156088038 0.0692654569060351
gene99 -0.854990206010344 0.289742890862838 -0.301925551800891 0.0665508550776437
gene100 -0.833814510049465 0.293291593294514 -0.417032730476605 0.0717372769400606
gene101 -1.16095541924223 0.420624144946246 -0.419366812756857 0.089337314839264
gene102 -0.938982143076025 0.323317856633537 -0.352046451618143 0.0748107713393982
gene103 -0.863964912872289 0.291491522153571 -0.392339417228336 0.0639753640065336
gene104 -1.17668066203769 0.440618357444228 -0.291873100976411 0.0799539838047765
gene105 -0.815341339379625 0.297710111639375 -0.202169446783495 0.0639656494936101
gene106 -1.39637848018628 0.433410348995971 -0.25293688312098 0.0685708235876859
gene107 -1.26766637399793 0.417223155976876 -0.350614379623558 0.0657921220578515
gene108 -0.88562590510452 0.303698226837065 -0.234080599019727 0.063880544497026
gene109 -0.940983344464551 0.333396829929927 -0.295461138239122 0.064410735305081
gene110 -0.975426754726702 0.297710111639375 -0.2387869804887 0.0645271209882535
gene111 -1.23766454377417 0.3646646113194 -0.330503985682682 0.0771671607713352
gene112 -0.967442172228095 0.29624908745582 -0.214169973620137 0.0694741560425913
gene113 -1.36917332033978 0.414370950371106 -0.27190558215657 0.0677433594935541
gene114 -0.868527707999416 0.292379947535478 -0.304356560706862 0.072678995349571
gene115 -1.00557471413114 0.370113792868408 -0.308616593336921 0.100324765756689
gene116 -1.1451323041398 0.377245907068371 -0.34593602380019 0.100828802294657
gene117 -0.814067965888286 0.289309027412929 -0.275512227347931 0.0784987039532965
gene118 -1.05572669712834 0.298034992846746 -0.404185405642252 0.0682880648567643
gene119 -0.760113965497657 0.294562029316702 -0.319417406838512 0.0645579534449582
gene120 -1.59242656660756 0.575576539260651 -0.283871727994294 0.0867783326517294
gene121 -0.760113965497658 0.294562029316702 -0.344997359022788 0.066287982989508
gene122 -0.940983344464543 0.333396829929927 -0.209091797856679 0.0706596388716001
gene123 -0.965925847506167 0.303379410301929 -0.248110502689004 0.0804972709704247
gene124 -0.904456274227604 0.346930278351545 -0.287596756569801 0.0835722919856883
gene125 -0.96592584750617 0.303379410301929 -0.402828582180816 0.0854824894259671
gene126 -0.960960037541583 0.318773620782351 -0.279407445296196 0.0849622623360875
gene127 -0.940983344464557 0.333396829929927 -0.249077134474133 0.0745739182080326
gene128 -0.979096450637403 0.291358267314316 -0.299811260949558 0.0665586631270084
gene129 -1.29426269940212 0.34021193121505 -0.305296168553154 0.0679382099419564
gene130 -0.960960037541583 0.318773620782351 -0.274459681622062 0.0728469408337304
gene131 -0.775239735211101 0.297845141442954 -0.282047797815492 0.0638139672420413
gene132 -1.04796855584738 0.311002958679228 -0.333901013718972 0.0930868172061094
gene133 -1.20039498297017 0.464875537898181 -0.360722440373054 0.0645830565225399
gene134 -0.934481755276748 0.35381089977024 -0.259050066047691 0.0740347097746677
gene135 -1.1462794861582 0.389541443897401 -0.425040090564596 0.0845411729971152
gene136 -0.897308280961918 0.334225536515086 -0.319002632572308 0.0722781890393316
gene137 -1.00557471413114 0.370113792868408 -0.424050951785634 0.0704223067473102
gene138 -0.870828357794784 0.309231538898583 -0.376257988820698 0.066388483555378
gene139 -1.49442879776446 0.524863683706033 -0.446614802410057 0.104351967449185
gene140 -1.00764051046041 0.311238223481931 -0.335142415554241 0.0732336849837062
gene141 -1.0746652828149 0.301329868797303 -0.214169973620163 0.0694741560425911
gene142 -1.1053237232561 0.422569974992125 -0.286554754960991 0.0668013497269522
gene143 -0.793777136989625 0.293209588069174 -0.302527012693287 0.0640682287677153
gene144 -1.10532372325609 0.422569974992124 -0.257770169347861 0.0848907142298376
gene145 -0.804806498362819 0.304235730325083 -0.246704752491771 0.0647564302035532
gene146 -0.904456274227024 0.291800758499545 -0.319676725950205 0.0772641374858225
gene147 -0.767255152712496 0.296113329841063 -0.1729147206248 0.0657985906216479
gene148 -1.12601126285324 0.303379410301929 -0.368220513045578 0.0643369001447125
gene149 -1.06151816426212 0.359182808150736 -0.263184914964454 0.066350543262178
gene150 -1.06499567786788 0.314132185609193 -0.324466753923898 0.0789697851288913
gene151 -1.26766637399794 0.417223155976875 -0.377755391919661 0.0812208590571983
gene152 -1.54322410689325 0.483494277794451 -0.262539171323739 0.0641467094963154
gene153 -1.04477253981712 0.392574063418563 -0.249501788587864 0.0711449531109841
gene154 -1.20039498297018 0.464875537898181 -0.208158836049152 0.0639479628619848
gene155 -0.847297860386031 0.296005070134721 -0.377301429323078 0.071026417976173
gene156 -0.922333046330247 0.339757250140012 -0.312061948156031 0.0793343535424084
gene157 -0.829906117672725 0.309637488222155 -0.33898789663947 0.0659051506485432
gene158 -0.855378712439465 0.29762932384224 -0.348083054237987 0.0659595708189647
gene159 -1.16095541924224 0.420624144946247 -0.221758488035396 0.0727918160776625
gene160 -0.793777136989627 0.293209588069174 -0.284033341663983 0.100294696920652
gene161 -0.94098334446455 0.333396829929927 -0.289266817338919 0.0734143977960103
gene162 -1.07654519463898 0.294969081716443 -0.224232191879272 0.0745510407141463
gene163 -1.23992582173451 0.355611031980814 -0.211172053452425 0.0795500805477599
gene164 -0.775239735211101 0.297845141442954 -0.227236949453518 0.085834386550287
gene165 -0.824317296996567 0.299579080625969 -0.255608700516934 0.0876391458673389
gene166 -0.815341339379626 0.297710111639375 -0.358945092473209 0.0649908080576181
gene167 -0.816526201720424 0.289805431460379 -0.300103747042827 0.0810986505246358
gene168 -0.980829253011523 0.322748563584077 -0.27301332151834 0.0690634263253657
gene169 -1.59504917498177 0.428355607248064 -0.382337118119519 0.109448384102482
gene170 -0.91151745311889 0.308883289694359 -0.252547420900055 0.0675785971557735
gene171 -1.16095541924224 0.420624144946247 -0.352755788956809 0.0731602797480095
gene172 -0.835377189424293 0.32050280035557 -0.299283652457675 0.0750522853740752
gene173 -1.24344323461079 0.386986347024515 -0.220719113164396 0.064606115039858
gene174 -1.02641599746387 0.351652889724413 -0.238410263584627 0.0684876870032021
gene175 -0.997807589384462 0.381354244921537 -0.29237365993847 0.0752327416847565
gene176 -0.860201265223051 0.290758406852508 -0.216718177390971 0.0672815701562446
gene177 -0.950043018679298 0.345880249034059 -0.318984200880819 0.0700120178406244
gene178 -1.10532372325609 0.422569974992125 -0.274303946508318 0.0762210449914729
gene179 -0.874646030602423 0.329211203108026 -0.302937769320921 0.0738002700902306
gene180 -0.775239735211102 0.297845141442954 -0.352019128290087 0.0643439328839974
gene181 -0.860201265221871 0.316135502340687 -0.293352077978886 0.0668237467687131
gene182 -0.938982143076021 0.323317856633537 -0.269899185773259 0.0894331234151135
gene183 -0.804806498362818 0.304235730325083 -0.378121632432818 0.0688298483665621
gene184 -1.1451323041398 0.377245907068371 -0.334114369867274 0.0797850182989257
gene185 -0.980829253012175 0.352685732936204 -0.185895180695519 0.0650533416616042
gene186 -0.784118958763456 0.299767833879301 -0.273582860131609 0.0642486058922311
gene187 -0.818354155286372 0.316716682482495 -0.326341978310748 0.0659228123141889
gene188 -0.815341339379628 0.297710111639374 -0.296955118202917 0.0643493935295553
gene189 -0.870828357794789 0.309231538898583 -0.24788389318528 0.0735747808380502
gene190 -0.922333046330248 0.339757250140012 -0.393911194714372 0.087715679848864
gene191 -1.26176392934647 0.462478692701901 -0.364620198377296 0.0645648460339388
gene192 -0.800119300111358 0.294534858230078 -0.319342589677642 0.106512898635483
gene193 -1.10710490871381 0.358168700902006 -0.218865923172613 0.0679744688436074
gene194 -1.07130683797797 0.350705912652085 -0.30047569427382 0.0766627839960361
gene195 -0.854077547372389 0.324653675258966 -0.216621953923578 0.0737186546549711
gene196 -1.05366090079827 0.368830602321272 -0.352992252165127 0.0670721693467408
gene197 -1.10532372325609 0.422569974992124 -0.408001230247015 0.0955672481920178
gene198 -1.04477253981712 0.392574063418564 -0.323227106138212 0.0656002685301887
gene199 -1.07263680226224 0.308039889691446 -0.311719330222731 0.0898547402357695
gene200 -0.828329369766299 0.292186421725687 -0.223393832882297 0.0726298127694429
gene201 -0.880162007784899 0.294643658130823 -0.214591154875309 0.0646201118416994
gene202 -0.920263611953423 0.294780092586928 -0.270159721762101 0.0752351012984501
gene203 -1.1856236656565 0.313590644308502 -0.331620801999513 0.0653789819923871
gene204 -1.30152513731178 0.49221814347215 -0.314042620778453 0.0945647220351201
gene205 -1.14552206148798 0.313718838941282 -0.302245581907427 0.082299890519682
gene206 -0.919460306634826 0.319286534755289 -0.243131465269139 0.0874255725053004
gene207 -0.845297859717556 0.303939145937033 -0.438600934922111 0.0694549328151696
gene208 -0.788227765597775 0.292048775604379 -0.31862501429076 0.0679065823411963
gene209 -0.960960037541583 0.318773620782351 -0.247923062120768 0.0702062579983367
gene210 -1.15125600517774 0.403816496465179 -0.196384028850739 0.0676545282620476
gene211 -1.34992669997141 0.398386496171529 -0.266719076371225 0.0809133195943022
gene212 -0.788227765597772 0.292048775604379 -0.299223946473111 0.0641505784172899
gene213 -1.16095541924224 0.420624144946247 -0.248718053225715 0.0650235907860987
gene214 -0.771399377459689 0.288521218524338 -0.495899973508534 0.0884322055524728
gene215 -1.15125600517774 0.403816496465179 -0.38834416162374 0.0704547978481949
gene216 -0.904456274227604 0.346930278351545 -0.238020060274281 0.0652850969154545
gene217 -0.966588055334217 0.338862446307055 -0.266955116476802 0.0639404983466515
gene218 -0.818354155286373 0.316716682482495 -0.498521428302525 0.0783027114420111
gene219 -0.919460306634831 0.319286534755289 -0.232819880598575 0.065147597822108
gene220 -0.824317296996566 0.299579080625969 -0.207660924921267 0.0665469824520971
gene221 -0.942892981066984 0.315160106405028 -0.29201893100581 0.0642550093090851
gene222 -0.81093021621633 0.288675133000672 -0.360382052314172 0.0796141687046599
gene223 -0.852777326151828 0.289311481859041 -0.29794870962292 0.0748810858667079
gene224 -0.81534133937963 0.297710111639375 -0.408543664462504 0.0714185159538782
gene225 -1.11556184698195 0.349839113970452 -0.253704667182515 0.0689986872673626
gene226 -0.874478263299307 0.301463277263159 -0.305069777324697 0.0730844591113076
gene227 -0.997807589384463 0.381354244921537 -0.310659327489057 0.0656168261991157
gene228 -0.938982143076018 0.323317856633537 -0.19591345002064 0.0675727260643025
gene229 -1.16095541924224 0.420624144946247 -0.268989939441555 0.0742941934148781
gene230 -0.844345828721145 0.31273725008612 -0.224410104274435 0.0715391651435489
gene231 -0.986067609673187 0.292598992002751 -0.265583184852407 0.0637735410986522
gene232 -1.24488270706946 0.316766992651797 -0.311156525304492 0.0637002062201
gene233 -0.901700996128624 0.315617467626315 -0.35700778765695 0.0657939565206947
gene234 -0.880162007784895 0.294643658130823 -0.331535074400433 0.0769447625288011
gene235 -0.800119300111358 0.294534858230079 -0.346322061620155 0.0653776200469651
gene236 -0.844345828721146 0.31273725008612 -0.31100992918717 0.0641075090343471
gene237 -0.919460306634829 0.319286534755289 -0.370693403317081 0.0777643788742711
gene238 -0.783438529252195 0.291046022749776 -0.331972680847305 0.0709129919044383
gene239 -0.873916114217989 0.293428656415966 -0.420869973977417 0.0987881296779495
gene240 -1.2386583621499 0.375035103673656 -0.413050765768906 0.0739437095665717
gene241 -0.904456274227607 0.346930278351544 -0.275749025300732 0.0645065205504809
gene242 -0.960461950186537 0.294971916740467 -0.301715159284496 0.066041861215682
gene243 -0.816761136524158 0.306810878279692 -0.529534240009971 0.0908837227004665
gene244 -1.19277370326006 0.36557543193044 -0.303339582270172 0.0641558755119321
gene245 -0.997807589384461 0.381354244921537 -0.353815515981764 0.0687127017708395
gene246 -0.917793361758664 0.328446774216668 -0.269138666484055 0.0673921813046668
gene247 -0.901700996128625 0.315617467626315 -0.238067518352142 0.0701899476208077
gene248 -1.12826849824902 0.310691637992402 -0.250878289636307 0.0706294721775942
gene249 -0.980829253012179 0.352685732936205 -0.333194056756696 0.0644983974501471
gene250 -0.89538404705316 0.297602432799579 -0.429289351668068 0.077261884123536
gene251 -0.804806498362817 0.304235730325083 -0.275664850389132 0.0760117616175116
gene252 -1.17668066203769 0.440618357444229 -0.386332939787229 0.0641488661243098
gene253 -0.98082925301152 0.322748563584077 -0.256828300270851 0.0891986526013858
gene254 -1.10532372325609 0.422569974992124 -0.257964474845183 0.0643420813882414
gene255 -1.55814461215056 0.522498448336208 -0.274643802815175 0.0698880164965681
gene256 -1.17668066203769 0.44061835744423 -0.416241189576221 0.0752461061682996
gene257 -0.771399377459691 0.288521218524338 -0.203661535341667 0.067731487040921
gene258 -0.819709903868313 0.29044806073015 -0.34416295399178 0.0774071431671148
gene259 -0.904456274227024 0.291800758499545 -0.191284344960033 0.0638466420067657
gene260 -0.823636867485312 0.291240306342461 -0.244733962486877 0.0784187912727295
gene261 -1.30152513731179 0.49221814347215 -0.234946586626175 0.089498762104388
gene262 -0.967149149105669 0.311527858994493 -0.356020842788358 0.0645270385450374
gene263 -0.868527707999416 0.292379947535477 -0.315989851325916 0.0691437111128941
gene264 -0.773378870564188 0.288936767036385 -0.287005898682541 0.0653382252460251
gene265 -1.12601126285624 0.342497885648938 -0.427762663750308 0.114320188988877
gene266 -0.897941593202998 0.306165448507951 -0.248258961053293 0.0641463960026541
gene267 -0.874646030602423 0.329211203108026 -0.242782098868593 0.066543929891667
gene268 -0.925824243337643 0.303511917894488 -0.282335356459938 0.0673609416139876
gene269 -0.868527707999416 0.292379947535477 -0.396457505884798 0.0655432293192284
gene270 -1.31901235403656 0.415735224731183 -0.342458345710411 0.0648013766727103
gene271 -1.11088238125992 0.330782919579077 -0.250681116036812 0.0641959315599912
gene272 -1.0986122716923 0.40549480914625 -0.376497599540553 0.101021814137195
gene273 -0.818354155286375 0.316716682482495 -0.20749745035295 0.0730554269790787
gene274 -1.34992669997141 0.398386496171529 -0.466821021444801 0.0698450988523928
gene275 -1.5198257537444 0.578637530989121 -0.360832277962386 0.0854895187951703
gene276 -1.09605474251532 0.298280486136984 -0.336849286018642 0.0663369684554484
gene277 -1.23865836231368 0.296590693741497 -0.325066667801508 0.0790446936450243
gene278 -0.784118958763457 0.299767833879301 -0.289664728766065 0.0671695104503585
gene279 -0.920263611953422 0.294780092586928 -0.272582793108349 0.0702499917308168
gene280 -1.20039498297019 0.46487553789818 -0.41101732514628 0.0718687243699243
gene281 -1.14718695880837 0.366569049152195 -0.341013275889524 0.0791353155509304
gene282 -1.20039498297017 0.464875537898181 -0.378341039316227 0.0659951784612787
gene283 -0.855378712439459 0.29762932384224 -0.297656561694672 0.0673216888705296
gene284 -0.828329369766299 0.292186421725687 -0.521359372604842 0.0988629021441171
gene285 -0.835377189424293 0.32050280035557 -0.199092064961759 0.0744785220508726
gene286 -1.13654610387005 0.298582691366428 -0.258769479273775 0.0655088348332011
gene287 -0.85351360252011 0.289455033128339 -0.249718909940106 0.0715408098527847
gene288 -0.940983344464551 0.333396829929927 -0.25070367907552 0.0670246424358857
gene289 -0.980829253011523 0.322748563584077 -0.293622030517341 0.0637572478624051
gene290 -0.904456274227603 0.346930278351544 -0.327695135962195 0.0738899820880245
gene291 -2.26778748390294 0.632539777356539 -0.290508914205527 0.070665471044479
gene292 -1.17668066203769 0.440618357444228 -0.309097965461961 0.0676027463272636
gene293 -0.816761136524156 0.306810878279692 -0.223174805709394 0.0837092789080411
gene294 -0.775239735211101 0.297845141442954 -0.259005278859243 0.0888985646610019
gene295 -1.28966752543058 0.436685287186626 -0.231391122575417 0.0743754603973436
gene296 -0.885625905104523 0.303698226837066 -0.342860423429472 0.0845532391267463
gene297 -1.21502264051252 0.418847756639069 -0.359146323592002 0.0683316973148012
gene298 -0.788227765597772 0.292048775604379 -0.424655547654157 0.0818043082744728
gene299 -0.863964912872291 0.291491522153571 -0.240441483101346 0.0636477589961505
gene300 -0.773378870564186 0.288936767036385 -0.36947424517356 0.067379240833384
gene301 -0.760113965497658 0.294562029316702 -0.375595116133797 0.0679522832105689
gene302 -0.885625905104527 0.303698226837065 -0.262451365290935 0.0665366083602134
gene303 -0.857450231848255 0.306459878342302 -0.301937007468901 0.0895602830868601
gene304 -1.04796855568719 0.379866526730286 -0.233960611389244 0.0635855778474131
gene305 -0.980829253011522 0.322748563584077 -0.391229392726158 0.0967674626643843
gene306 -0.91151745311889 0.308883289694358 -0.247947046994917 0.0641055630322748
gene307 -1.0479685556872 0.379866526730286 -0.28101898075317 0.0763611034469024
gene308 -1.26176392934647 0.462478692701902 -0.321102052271477 0.0638967421109749
gene309 -0.922333046330247 0.339757250140012 -0.479828034884593 0.092472730693476
gene310 -0.960461950187252 0.327753052906436 -0.211860361597153 0.066170075536319
gene311 -0.823636867485314 0.291240306342461 -0.376538790128322 0.0965928934584131
gene312 -1.20039498297017 0.464875537898182 -0.29376181807072 0.0644499537473423
gene313 -1.05341044999308 0.337300699239168 -0.312074949038595 0.0822901157369574
gene314 -0.8644189011651 0.299444832715238 -0.287042123253103 0.0806092124663712
gene315 -1.09607903842168 0.336625224698603 -0.317414951540634 0.0712218830504814
gene316 -1.24663925064185 0.303939145937033 -0.347973896406564 0.0746617501122209
gene317 -0.804806498362815 0.304235730325083 -0.403367078761325 0.0863248672515136
gene318 -1.20039498297016 0.46487553789818 -0.337308394836832 0.0659507960449605
gene319 -1.10532372325609 0.422569974992124 -0.207066066099466 0.0765055365149759
gene320 1.10532372325609 0.422569974992125 -0.375540669967084 0.0642656630544756
gene321 -1.25276295151881 0.400868936264863 -0.298869846828526 0.0643350013982567
gene322 -0.944461608838632 0.299337777896068 -0.31974329187373 0.0799276531725376
gene323 -0.844345828721144 0.31273725008612 -0.293712175696017 0.0754083649229509
gene324 -0.845297859717556 0.303939145937033 -0.41252711877856 0.0889935412560646
gene325 -0.997807589384463 0.381354244921538 -0.23609051311208 0.0698941217322719
gene326 -0.845297859717555 0.303939145937033 -0.289534920302503 0.0693587246196013
gene327 -0.800119300111359 0.294534858230079 -0.232813811805698 0.0697638399162544
gene328 -0.919460306634832 0.319286534755289 -0.290372651106936 0.0645311153356526
gene329 -1.09704611747267 0.378500569170781 -0.291378408760515 0.0879434993256933
gene330 -0.885625905104526 0.303698226837065 -0.24391364500367 0.0641113361408764
gene331 -1.28191955277813 0.363831069650776 -0.372264578217431 0.0873229744121775
gene332 -0.864418901165096 0.299444832715238 -0.225562558851099 0.0798895552691446
gene333 -0.844345828721147 0.31273725008612 -0.482449113321443 0.1032656319177
gene334 -1.59885580287941 0.481794566394115 -0.337930899854063 0.0723933933260912
gene335 -0.967992106252009 0.361490573989663 -0.311960714561096 0.0752560105026813
gene336 -0.860201265221873 0.316135502340687 -0.439402279915902 0.07050484235462
gene337 -0.857450231848252 0.306459878342302 -0.214117459432245 0.0661830663504548
gene338 -1.65292302414967 0.48024449620658 -0.346455183679395 0.0942693804857385
gene339 -0.793777136989629 0.293209588069174 -0.361777111854625 0.0749789684540239
gene340 -1.12601126285624 0.342497885648938 -0.228436154349086 0.0663709508892686
gene341 -0.816526201720429 0.289805431460379 -0.311127691024041 0.0704967990121715
gene342 -0.939329522104947 0.291105081999047 -0.237649965808058 0.0649424857415027
gene343 -1.55814461215056 0.522498448336208 -0.225914275215885 0.0635836191959828
gene344 -0.938269638589961 0.305926282641946 -0.301328116239474 0.0641582561754258
gene345 -1.0226763629472 0.292296493064048 -0.389341918150255 0.0750123775688722
gene346 -0.783438529252196 0.291046022749776 -0.283255848930671 0.063492707042538
gene347 -0.952008814473619 0.308591172068977 -0.333377427388244 0.0730354583974411
gene348 -0.967149149105668 0.311527858994493 -0.26496408545523 0.0708710772651636
gene349 -0.82431729699657 0.299579080625969 -0.242554327961355 0.0790628868911726
gene350 -1.34570908100357 0.313590644308503 -0.266723614515919 0.075141609837373
gene351 -0.967992106252015 0.361490573989663 -0.23077278991472 0.0775931209797334
gene352 -0.949347114741123 0.292938219328424 -0.314858760200226 0.0662998596602426
gene353 -0.868527707999416 0.292379947535477 -0.369211016307232 0.0922716836861978
gene354 -0.950043018679298 0.345880249034059 -0.242307350284348 0.0636285303800083
gene355 -1.01517066652669 0.360287685399498 -0.313043974442272 0.0636880986039846
gene356 -1.03095845018729 0.293733361747392 -0.305491898204534 0.0856752778197746
gene357 -1.19231086441447 0.376093413352308 -0.321148141849279 0.0662785267539523
gene358 -0.828329369766301 0.292186421725688 -0.278780745099131 0.0764482717968252
gene359 -1.06499567786789 0.314132185609193 -0.390388639705083 0.0789178485870277
gene360 -0.829906117672723 0.309637488222155 -0.335245633793518 0.068223568920555
